model_name,strategy_args,model_params,accuracy,f_score,precision,recall,adjust_accuracy,adjust_f_score,adjust_precision,adjust_recall,rrecall,rprecision,precision_at_k,rf,affiliation_f,affiliation_precision,affiliation_recall,file_name,fit_time,inference_time,typical_anomaly_ratio
AnomalyTransformer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 128, ""lr"": 0.0001, ""num_epochs"": 3, ""win_size"": 100}",0.6213399503722085,0.0840336134453781,0.0808314087759815,0.0875,0.8024813895781637,0.667779632721202,0.5012531328320802,1.0,0.2064117647058823,0.1053299492385786,0.0,0.1394830382089283,0.523357591887218,0.3651247244923113,0.9236264743798712,NAB_data_CloudWatch_1.csv,5.580097913742065,0.2934854030609131,25
ArimaDetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""enable_threshold"": 0, ""max_forecast_steps"": 24}",0.1985111662531017,0.3312629399585921,0.1985111662531017,1.0,0.1985111662531017,0.3312629399585921,0.1985111662531017,1.0,1.0,0.0992555831265508,0.0,0.1805869074492099,0.7318764838462222,0.577133437337402,1.0,NAB_data_CloudWatch_1.csv,1.5720412731170654,0.158369779586792,None
AutoEncoder,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""hidden_size"": 5, ""lr"": 5e-05, ""num_epochs"": 10}",0.8,0.0146699266503667,0.3333333333333333,0.0075,0.9970223325062034,0.9925558312655086,0.9852216748768472,1.0,0.204,0.3333333333333333,0.0075,0.2531017369727047,0.7421446678135807,0.6417620303611473,0.8797532286531857,NAB_data_CloudWatch_1.csv,6.198009252548218,0.1834862232208252,None
cblofski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.7598014888337469,0.1387900355871886,0.2407407407407407,0.0975,0.9389578163771712,0.866738894907909,0.7648183556405354,1.0,0.2045882352941176,0.2236842105263158,0.0975,0.213710493595119,0.7514747457497332,0.6077680221931436,0.9841853248575012,NAB_data_CloudWatch_1.csv,1.2733023166656494,0.0033996105194091,None
ContraAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""n_window"": 100}",0.6942928039702233,0.1894736842105263,0.2,0.18,0.8570719602977668,0.7352941176470588,0.5813953488372093,1.0,0.2045,0.2,0.18,0.2022249690976514,0.7461333786187884,0.5969556785929675,0.9947084909791986,NAB_data_CloudWatch_1.csv,101.33692145347597,9.152210235595703,25
DAGMM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8014888337468983,0.0,0.0,0.0,0.8014888337468983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,NAB_data_CloudWatch_1.csv,37.62554121017456,4.2270588874816895,None
DCdetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 64, ""num_epochs"": 3, ""patch_size"": [3, 5], ""win_size"": 90}",0.6967741935483871,0.1233859397417503,0.1447811447811448,0.1075,0.8739454094292805,0.7590132827324478,0.6116207951070336,1.0,0.2062105263157894,0.1654135338345864,0.1075,0.1835726774955435,0.778571040113721,0.6705078547404291,0.9281588506422735,NAB_data_CloudWatch_1.csv,4.096359729766846,0.3165884017944336,25
DeepPointAnomalyDetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""enable_threshold"": 0}",0.2004962779156327,0.3318125259228536,0.1989060169070114,1.0,0.2004962779156327,0.3318125259228536,0.1989060169070114,1.0,1.0,0.0270709258256632,0.0,0.0527148128624143,0.732338277382674,0.577707967604026,1.0,NAB_data_CloudWatch_1.csv,4.453675031661987,0.4029843807220459,None
DLinear,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 128, ""d_ff"": 16, ""d_model"": 8, ""e_layers"": 1, ""horizon"": 0, ""norm"": true, ""num_epochs"": 1, ""seq_len"": 100}",0.6491315136476427,0.2170542635658914,0.1948310139165009,0.245,0.7990074441687345,0.6639004149377593,0.4968944099378882,1.0,0.2044132653061224,0.199398043641836,0.0,0.2018745106602912,0.7336804795811076,0.5805910756233602,0.9964132704890232,NAB_data_CloudWatch_1.csv,2.7238564491271973,0.2195873260498047,25
DualTF,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 8, ""lr"": 1e-05}",0.5439205955334988,0.2192013593882752,0.166023166023166,0.3225,0.6784119106699752,0.5524861878453039,0.3816793893129771,1.0,0.2228,0.1873385012919896,0.0,0.203536210116202,0.787913473458677,0.658870554980715,0.9798148525455486,NAB_data_CloudWatch_1.csv,692.7900466918945,108.08860301971436,25
DWT_MLEAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25}",0.888833746898263,0.6410256410256411,0.8928571428571429,0.5,0.888833746898263,0.6410256410256411,0.8928571428571429,0.5,0.5,0.8928571428571429,0.5,0.6410256410256411,0.6634426151694727,0.9856307498698144,0.5,NAB_data_CloudWatch_1.csv,3.576278686523437e-06,0.0397605895996093,25
EIF,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25}",0.7300248138957817,0.1707317073170731,0.21875,0.14,0.9007444168734492,0.8,0.6666666666666666,1.0,0.2045521885521885,0.2158590308370044,0.14,0.2100535625125071,0.7260801922098251,0.5744138449514546,0.9865712209445912,NAB_data_CloudWatch_1.csv,2.384185791015625e-06,6.726783990859985,25
hbosski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8014888337468983,0.0338164251207729,0.5,0.0175,0.9965260545905708,0.9913258983890954,0.9828009828009828,1.0,0.206,0.4615384615384615,0.0175,0.284858262272413,0.8143501675259387,0.7539539813270661,0.8852651578763661,NAB_data_CloudWatch_1.csv,1.4083621501922607,0.0026690959930419,None
IsolationForest,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8,0.0146699266503667,0.3333333333333333,0.0075,0.9970223325062034,0.9925558312655086,0.9852216748768472,1.0,0.204,0.3333333333333333,0.0075,0.2531017369727047,0.741958982007275,0.6417620303611473,0.8792315484363835,NAB_data_CloudWatch_1.csv,0.4542949199676513,0.0886585712432861,None
iTransformer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 16, ""d_ff"": 128, ""d_model"": 64, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",0.6863523573200992,0.2898876404494381,0.2632653061224489,0.3225,0.8208436724565756,0.6890611541774333,0.5256241787122208,1.0,0.2068833333333333,0.2289156626506024,0.0,0.2173425628686449,0.7910029291444463,0.6561717653222193,0.9955752283601212,NAB_data_CloudWatch_1.csv,11.376947164535522,1.1467692852020264,25
KMeans,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""window_size"": 100}",0.7141439205955334,0.4012474012474012,0.3434163701067615,0.4825,0.8168734491315136,0.6843455945252352,0.5201560468140443,1.0,0.5860000000000001,0.165625,0.0,0.2582571095958756,0.6998793467003536,0.6018562429207693,0.8360441610111726,NAB_data_CloudWatch_1.csv,0.3295836448669433,0.330082893371582,25
knnski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8004962779156327,0.0382775119617224,0.4444444444444444,0.02,0.9950372208436724,0.9876543209876544,0.975609756097561,1.0,0.205,0.4117647058823529,0.02,0.273724368144969,0.8162427149146602,0.7418582760727799,0.9072062147869352,NAB_data_CloudWatch_1.csv,0.013063907623291,0.098468542098999,None
LeftSTAMPi,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25}",0.596029776674938,0.0995575221238938,0.0892857142857142,0.1125,0.7722084367245657,0.6354249404289118,0.4656577415599534,1.0,0.2141,0.1367041198501872,0.0,0.166864357650214,0.721178485987406,0.5829555730224791,0.9453207630306862,NAB_data_CloudWatch_1.csv,2.86102294921875e-06,61.976906061172485,25
lodaski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8014888337468983,0.0338164251207729,0.5,0.0175,0.9965260545905708,0.9913258983890954,0.9828009828009828,1.0,0.206,0.4615384615384615,0.0175,0.284858262272413,0.8143501675259387,0.7539539813270661,0.8852651578763661,NAB_data_CloudWatch_1.csv,0.0210402011871337,0.0064191818237304,None
lofski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.7955334987593052,0.0593607305936073,0.3421052631578947,0.0325,0.9875930521091812,0.9696969696969696,0.9411764705882352,1.0,0.2052,0.2857142857142857,0.0325,0.2388546152950762,0.8335958634323337,0.7395215921326893,0.9550928793461688,NAB_data_CloudWatch_1.csv,0.0175874233245849,0.0114953517913818,None
LSTMED,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8,0.0146699266503667,0.3333333333333333,0.0075,0.9970223325062034,0.9925558312655086,0.9852216748768472,1.0,0.204,0.3333333333333333,0.0075,0.2531017369727047,0.7421446678135807,0.6417620303611473,0.8797532286531857,NAB_data_CloudWatch_1.csv,8.141162395477295,0.2252130508422851,None
ModernTCN,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 16, ""dims"": [8], ""dropout"": 0, ""ffn_ratio"": 1, ""head_dropout"": 0.0, ""horizon"": 100, ""itr"": 1, ""label_len"": 0, ""large_size"": [51], ""lr"": 0.0001, ""num_blocks"": [1], ""num_epochs"": 5, ""patch_size"": 8, ""patch_stride"": 4, ""patience"": 3, ""seq_len"": 100, ""small_kernel_merged"": false, ""small_size"": [5], ""use_multi_scale"": false}",0.6694789081885856,0.2944915254237287,0.2555147058823529,0.3475,0.7990074441687345,0.6639004149377593,0.4968944099378882,1.0,0.2075213675213675,0.1984126984126984,0.0,0.2028648392120689,0.7734700576992768,0.6321807957270613,0.9960915659050272,NAB_data_CloudWatch_1.csv,4.323611736297607,0.4620461463928222,25
NLinear,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 128, ""d_ff"": 8, ""d_model"": 8, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",0.6803970223325062,0.2764044943820224,0.2510204081632653,0.3075,0.8178660049627792,0.6855184233076265,0.5215123859191656,1.0,0.2094784946236559,0.1916376306620209,0.0,0.2001612992034842,0.740122222927944,0.5904278331614432,0.991503519660045,NAB_data_CloudWatch_1.csv,2.736945867538452,0.2185585498809814,25
ocsvmski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.7806451612903226,0.0867768595041322,0.25,0.0525,0.9687344913151364,0.9269988412514484,0.8639308855291576,1.0,0.2049166666666667,0.2125,0.0525,0.2086394489918147,0.791147599366281,0.6740984639361951,0.9573862747664535,NAB_data_CloudWatch_1.csv,0.1496167182922363,0.0707247257232666,None
PatchTST,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 128, ""d_ff"": 8, ""d_model"": 8, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",0.6689826302729529,0.2804746494066882,0.2466793168880455,0.325,0.8029776674937965,0.6683375104427737,0.5018820577164367,1.0,0.2072222222222222,0.203125,0.0,0.2051531562024031,0.7720030321646889,0.6310121556989916,0.9941268230118516,NAB_data_CloudWatch_1.csv,4.171306848526001,0.3145632743835449,25
pcaodetectorski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.7354838709677419,0.250351617440225,0.2861736334405145,0.2225,0.8898263027295286,0.7827788649706457,0.6430868167202572,1.0,0.21675,0.2053571428571428,0.2225,0.2108998223199932,0.7562403346519815,0.6281208987520386,0.9500179378768272,NAB_data_CloudWatch_1.csv,0.0128450393676757,0.0072705745697021,None
SarimaDetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""enable_threshold"": 0, ""max_forecast_steps"": 24}",0.1985111662531017,0.3312629399585921,0.1985111662531017,1.0,0.1985111662531017,0.3312629399585921,0.1985111662531017,1.0,1.0,0.0992555831265508,0.0,0.1805869074492099,0.7318764838462222,0.577133437337402,1.0,NAB_data_CloudWatch_1.csv,90.64872694015504,0.4557497501373291,None
Series2Graph,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25}",0.7419354838709677,0.411764705882353,0.3760330578512397,0.455,0.8501240694789082,0.7259528130671506,0.5698005698005698,1.0,0.382,0.2449324324324324,0.0,0.2984825296919793,0.8542510333218448,0.7666611889851609,0.9644363851597204,NAB_data_CloudWatch_1.csv,4.529953002929688e-06,0.3504335880279541,25
SpectralResidual,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.7995037220843673,0.0098039215686274,0.25,0.005,0.8977667493796526,0.6600660066006601,0.970873786407767,0.5,0.102,0.25,0.005,0.1448863636363636,0.5795890346600252,0.482209184832692,0.7262522123930231,NAB_data_CloudWatch_1.csv,0.0363798141479492,0.0209879875183105,None
StatThreshold,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.7995037220843673,0.0098039215686274,0.25,0.005,0.8977667493796526,0.6600660066006601,0.970873786407767,0.5,0.102,0.25,0.005,0.1448863636363636,0.5795890346600252,0.482209184832692,0.7262522123930231,NAB_data_CloudWatch_1.csv,0.0243687629699707,0.0158507823944091,None
TimesNet,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 64, ""d_ff"": 8, ""d_model"": 8, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",0.6694789081885856,0.2550335570469798,0.2307692307692307,0.285,0.8114143920595533,0.6779661016949152,0.5128205128205128,1.0,0.2069871921182266,0.1871345029239766,0.0,0.1965608379134076,0.7444519024120785,0.5949644194839464,0.9942656007665788,NAB_data_CloudWatch_1.csv,6.019806385040283,0.7710819244384766,25
Torsk,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25}",0.7727047146401985,0.493362831858407,0.4424603174603174,0.5575,0.860545905707196,0.7400555041628122,0.5873715124816447,1.0,0.646,0.1373152709359606,0.0,0.2264877714400709,0.6271991813221683,0.4675477835521644,0.9524164641555286,NAB_data_CloudWatch_1.csv,1.0013580322265623e-05,13.03548550605774,25
TranAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""batch_size"": 128, ""lr"": 0.0001, ""n_window"": 100, ""num_epochs"": 5, ""patience"": 3}",0.6426799007444168,0.212253829321663,0.188715953307393,0.2425,0.7930521091811414,0.657354149548069,0.4895960832313341,1.0,0.2043882783882784,0.1844863731656184,0.0,0.1939280539204401,0.722053104405798,0.5662891878892893,0.9960187462749476,NAB_data_CloudWatch_1.csv,2.4859933853149414,0.2925279140472412,25
VAE,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8,0.0146699266503667,0.3333333333333333,0.0075,0.9970223325062034,0.9925558312655086,0.9852216748768472,1.0,0.204,0.3333333333333333,0.0075,0.2531017369727047,0.7421446678135807,0.6417620303611473,0.8797532286531857,NAB_data_CloudWatch_1.csv,6.48072075843811,0.1911735534667968,None
ZMS,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}",{},0.8,0.0146699266503667,0.3333333333333333,0.0075,0.9970223325062034,0.9925558312655086,0.9852216748768472,1.0,0.204,0.3333333333333333,0.0075,0.2531017369727047,0.7421446678135807,0.6417620303611473,0.8797532286531857,NAB_data_CloudWatch_1.csv,0.065479040145874,0.0312752723693847,None
Moment,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""num_epochs"": 3, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.674937965260546,0.2462600690448791,0.2281449893390192,0.2675,0.820347394540943,0.6884681583476764,0.5249343832020997,1.0,0.2048910256410256,0.2121951219512195,0.0,0.2084791183960013,0.793944988417885,0.6598491326424117,0.996444406576508,NAB_data_CloudWatch_1.csv,9.14692997932434,1.390268325805664,25
CALFModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""d_ff"": 768, ""d_model"": 768, ""dataset"": ""uv"", ""dropout"": 0.3, ""gpt_layer"": 6, ""horizon"": 1, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.707196029776675,0.358695652173913,0.3173076923076923,0.4125,0.8238213399503722,0.6926406926406927,0.5298013245033113,1.0,0.2077083333333333,0.2862190812720848,0.0,0.2407239872956445,0.7880424589984486,0.6525929766483145,0.9944454096652152,NAB_data_CloudWatch_1.csv,4.669238090515137,0.3831684589385986,25
CALFModel,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""d_ff"": 768, ""d_model"": 768, ""dataset"": ""uv"", ""dropout"": 0.3, ""gpt_layer"": 6, ""horizon"": 1, ""lr"": 0.0005, ""n_heads"": 4, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96}",0.6962779156327543,0.3516949152542373,0.3051470588235294,0.415,0.8124069478908189,0.6791171477079796,0.5141388174807198,1.0,0.20816,0.3007518796992481,0.0,0.2460328154068358,0.7934952903293536,0.6592959924772832,0.9962893888279714,NAB_data_CloudWatch_1.csv,5.101189374923706,0.9402861595153807,25
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""dataset"": ""uv"", ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 0.05, ""seq_len"": 96}",0.6694789081885856,0.2379862700228833,0.2194092827004219,0.26,0.8163771712158809,0.6837606837606837,0.5194805194805194,1.0,0.2045639024390244,0.2176706827309237,0.0,0.2109138657511075,0.8015176512109925,0.6703348292377628,0.9965375081909992,NAB_data_CloudWatch_1.csv,6.143460035324097,3.877525568008423,25
Chronos,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_label""}","{""anomaly_ratio"": 25, ""dataset"": ""uv"", ""horizon"": 1, ""is_train"": 1, ""norm"": true, ""sampling_rate"": 1, ""seq_len"": 96}",0.6694789081885856,0.2379862700228833,0.2194092827004219,0.26,0.8163771712158809,0.6837606837606837,0.5194805194805194,1.0,0.2045639024390244,0.2176706827309237,0.0,0.2109138657511075,0.8015176512109925,0.6703348292377628,0.9965375081909992,NAB_data_CloudWatch_1.csv,16.10035014152527,6.315539121627808,25
