model_name,strategy_args,model_params,auc_roc,auc_pr,R_AUC_ROC,R_AUC_PR,VUS_ROC,VUS_PR,file_name,fit_time,inference_time,typical_anomaly_ratio
AnomalyTransformer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 128, ""lr"": 0.0001, ""num_epochs"": 3, ""win_size"": 100}",0.326342879256966,0.1633835145856502,0.4433387509458153,0.223933860137326,0.4418110458857491,0.2232021597461525,NAB_data_CloudWatch_1.csv,5.712842226028442,0.0106089115142822,None
ArimaDetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""enable_threshold"": 0, ""max_forecast_steps"": 24}",0.4389659442724458,0.1821446048277468,0.5056671359043204,0.2555218353196501,0.5032110346535037,0.2554486305804209,NAB_data_CloudWatch_1.csv,1.6298863887786863,0.1520197391510009,None
AutoEncoder,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""hidden_size"": 5, ""lr"": 5e-05, ""num_epochs"": 10}",0.4994566563467492,0.2048632274173385,0.5951204620566727,0.3167809103046218,0.5934390287557748,0.3159314620828836,NAB_data_CloudWatch_1.csv,6.2719550132751465,0.1959309577941894,None
cblofski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5158575851393188,0.2125771322104371,0.6337850213307666,0.3285305040612988,0.6208563678952029,0.3280822577659559,NAB_data_CloudWatch_1.csv,1.2859783172607422,0.0039441585540771,None
ContraAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""n_window"": 100}",0.5046439628482973,0.2,0.6209948762742682,0.3098644792356174,0.6056731194025726,0.300321662345811,NAB_data_CloudWatch_1.csv,112.90391492843628,0.0715868473052978,None
DAGMM,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4936130030959752,0.2031773338493068,0.581643253325518,0.3231701715840555,0.578888953394648,0.3213409649190522,NAB_data_CloudWatch_1.csv,11.066617250442505,4.433383226394653,None
DCdetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 64, ""num_epochs"": 3, ""patch_size"": [3, 5], ""win_size"": 90}",0.4753421052631579,0.1959042671508374,0.5307677431625035,0.2783614120677899,0.5339649796519413,0.2846538802978172,NAB_data_CloudWatch_1.csv,4.347240209579468,0.019637107849121,None
DeepPointAnomalyDetector,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""enable_threshold"": 0}",0.4682167182662538,0.1954702440331805,0.580725754304245,0.2939287571146117,0.5733069769638421,0.2945166833095572,NAB_data_CloudWatch_1.csv,4.913439512252808,0.3876628875732422,None
DLinear,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 128, ""d_ff"": 16, ""d_model"": 8, ""e_layers"": 1, ""horizon"": 0, ""norm"": true, ""num_epochs"": 1, ""seq_len"": 100}",0.5078188854489164,0.2527560737771803,0.6249686408658484,0.3607667261277222,0.6129372762515733,0.3570802505909486,NAB_data_CloudWatch_1.csv,2.770037651062012,0.0031964778900146,None
DualTF,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 8, ""lr"": 1e-05}",0.4469752321981424,0.1710613974141825,0.4896590414852141,0.2236233077580502,0.4887565029468317,0.2228605159356636,NAB_data_CloudWatch_1.csv,854.2112979888916,48.99643564224243,None
DWT_MLEAD,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.6844744582043343,0.5843551050344146,0.771858249199002,0.7331322918410854,0.7670500979921007,0.7236460524460466,NAB_data_CloudWatch_1.csv,2.384185791015625e-06,0.0438232421875,None
EIF,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4965232198142415,0.2088529994222327,0.5817068507140515,0.3158466407119723,0.5802804525955377,0.3164323735589112,NAB_data_CloudWatch_1.csv,3.337860107421875e-06,6.922044277191162,None
hbosski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5066106811145511,0.209858649415101,0.5386636286228021,0.4394449468163787,0.5385293283444748,0.4442488280562965,NAB_data_CloudWatch_1.csv,1.4579963684082031,0.0034925937652587,None
IsolationForest,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.4870263157894737,0.2070806539976384,0.6037410404028405,0.3194300518164055,0.5957574398905424,0.3196513248388055,NAB_data_CloudWatch_1.csv,0.4253261089324951,0.0723257064819336,None
iTransformer,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""batch_size"": 16, ""d_ff"": 128, ""d_model"": 64, ""e_layers"": 3, ""horizon"": 0, ""norm"": true, ""num_epochs"": 3, ""seq_len"": 100}",0.5688126934984521,0.2904989819279739,0.6746212123265827,0.4027397323308258,0.6622348807385635,0.3931774019505915,NAB_data_CloudWatch_1.csv,5.835202932357788,0.0112521648406982,None
KMeans,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}","{""window_size"": 100}",0.7211006191950464,0.5443053126197394,0.7878285869484914,0.6187856443972626,0.785618754107943,0.6221742814803533,NAB_data_CloudWatch_1.csv,0.2237074375152588,0.1334075927734375,None
knnski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.506922600619195,0.2083197890818858,0.5386168050423876,0.4042899205534698,0.5385000475427275,0.4075009446894225,NAB_data_CloudWatch_1.csv,0.0130810737609863,0.0973713397979736,None
LeftSTAMPi,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.3747554179566563,0.1495114648059306,0.4470118306260037,0.2099430060268146,0.4475005878619744,0.2088918467544635,NAB_data_CloudWatch_1.csv,3.337860107421875e-06,63.30522084236145,None
lodaski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5181462848297214,0.2124770724744187,0.6267355615788845,0.4078771142670827,0.6096631641656692,0.4138325811491373,NAB_data_CloudWatch_1.csv,0.0299370288848876,0.0098857879638671,None
lofski,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5084318885448916,0.2017177396180467,0.5395395021282909,0.3531427455842835,0.5389595174058872,0.3495873612015558,NAB_data_CloudWatch_1.csv,0.015836477279663,0.0115857124328613,None
LSTMED,"{""seed"": 2021, ""strategy_name"": ""unfixed_detect_score""}",{},0.5160239938080495,0.2185969524899662,0.6413911371930614,0.3278102967318024,0.6337508745457071,0.3294428421608489,NAB_data_CloudWatch_1.csv,7.782235145568848,0.2300953865051269,None
