model_name,strategy_args,model_params,mae,mse,rmse,mape,smape,mase,wape,msmape,mae_norm,mse_norm,rmse_norm,mape_norm,smape_norm,mase_norm,wape_norm,msmape_norm,file_name,fit_time,inference_time
Crossformer,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 256, ""d_model"": 128, ""horizon"": 96, ""norm"": true, ""seq_len"": 96}",0.0308719908374547,0.0021208968152867,0.0447992415665335,3.79008098169997,3.832398966709752,-1,4.090624393645131,3.1693342328783958,0.3562944530719508,0.2309093770654963,0.4624378972087813,140.7462946033499,37.75329397241607,-1,24.73672990873708,30.13611918653048,Exchange.csv,46.72761392593384,0.000928246296382
DLinear,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""batch_size"": 8, ""d_ff"": 2048, ""d_model"": 512, ""horizon"": 96, ""lr"": 0.005, ""norm"": true, ""seq_len"": 336}",0.0175486500273563,0.0008115152912234,0.0272111503612763,2.2776515314993007,2.267253019008836,-1,2.3631528399955166,1.7796143589704465,0.2015261454896715,0.0800141761511008,0.2731422224368246,112.1484630414789,29.106881290669424,-1,15.121166424573415,21.823237919102866,Exchange.csv,21.166541576385494,0.0006269978036029
DUET,"{""deterministic"": ""full"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""CI"": 1, ""batch_size"": 128, ""d_ff"": 512, ""d_model"": 512, ""dropout"": 0.2, ""e_layers"": 3, ""factor"": 3, ""fc_dropout"": 0.05, ""hidden_size"": 128, ""horizon"": 96, ""k"": 3, ""loss"": ""MAE"", ""lr"": 0.0001, ""lradj"": ""type1"", ""n_heads"": 4, ""norm"": true, ""num_epochs"": 100, ""num_experts"": 5, ""patch_len"": 48, ""patience"": 5, ""seq_len"": 96}",0.0170374064801636,0.0007662821043177,0.0262440017862704,2.2441705533114447,2.2244639522742045,-1,2.29420352733318,1.7272428414902343,0.1976782830260247,0.0795359679919004,0.2701054049188303,121.17799636336969,28.820223338464217,-1,14.899643196363096,21.7376915695794,Exchange.csv,28.664425134658813,0.0003781687266711
FEDformer,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""batch_size"": 8, ""d_ff"": 256, ""d_model"": 128, ""dropout"": 0.05, ""factor"": 3, ""horizon"": 96, ""moving_avg"": 25, ""norm"": true, ""seq_len"": 96}",0.0226022138733269,0.0012419592904778,0.0338374305974529,3.049741653275128,3.005541178132677,-1,3.042837011601879,2.258126097783041,0.2680131292712058,0.1381318078202659,0.3577307845890521,164.4718918849092,36.051074011394114,-1,19.926020967533763,28.894060418953213,Exchange.csv,665.3136568069458,0.0067879656043089
FiLM,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 2048, ""d_model"": 512, ""dropout"": 0.05, ""factor"": 3, ""horizon"": 96, ""lr"": 0.001, ""moving_avg"": 25, ""norm"": true, ""num_epochs"": 20, ""patience"": 20, ""seq_len"": 512}",0.0180188743688531,0.0008200423457074,0.0272324484123849,2.379546280496033,2.352017240879464,-1,2.425334419709108,1.829888720601616,0.2097994328497371,0.087337741782388,0.2816092610742494,123.64570630074778,30.2484631819136,-1,15.744738444053436,22.652659624106253,Exchange.csv,354.5257213115692,0.0014195494139102
FITS,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""H_order"": 6, ""batch_size"": 32, ""horizon"": 96, ""loss"": ""MSE"", ""lr"": 0.005, ""norm"": true, ""patience"": 10, ""seq_len"": 96}",0.0170979899177467,0.0007717729531592,0.026282222855845,2.259579677790148,2.2353502554444176,-1,2.303231071344797,1.7321486352787776,0.1991113314424978,0.0821841851015763,0.273599332910855,121.77918580490392,28.840953103099928,-1,15.047397915352242,21.72766654226596,Exchange.csv,26.899250745773315,0.0002654726372917
Informer,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 256, ""d_model"": 128, ""horizon"": 96, ""norm"": true, ""seq_len"": 96}",0.0221820491111659,0.0012146960530566,0.0337791045311438,2.925669527850214,2.905383853114728,-1,2.9835276891406037,2.2234511078083514,0.2570240994891862,0.1247486421381119,0.3440907122544113,173.42067857077024,35.476951158024285,-1,19.351030479534124,28.3023644803334,Exchange.csv,19.49855637550354,0.0005791294516096
iTransformer,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 128, ""d_model"": 128, ""e_layers"": 1, ""horizon"": 96, ""norm"": true, ""seq_len"": 96}",0.0174376925001777,0.0007980115062476,0.02668951936807,2.335886397184595,2.3135954894209543,-1,2.3474590169091214,1.7734685784359812,0.2053392554810356,0.0858397422892495,0.2792429247298116,126.95865727270844,29.51037997776641,-1,15.447719686858978,22.309806867275835,Exchange.csv,16.59957504272461,0.0003683907166385
MICN,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 512, ""d_model"": 512, ""dropout"": 0.05, ""horizon"": 96, ""lr"": 0.001, ""moving_avg"": 25, ""norm"": true, ""num_epochs"": 15, ""seq_len"": 96}",0.0175607440077702,0.0007970138827967,0.027041246664059,2.3159728976372294,2.3048628583388875,-1,2.363996089177802,1.7894835269395823,0.2034584195180653,0.0793538828616146,0.2735288491892043,115.28242376659286,29.82122273843093,-1,15.237736815368883,22.35651689102272,Exchange.csv,27.249534606933597,0.0005100617841022
NLinear,"{""deterministic"": ""efficient"", ""horizon"": 96, ""num_rollings"": 48000, ""save_true_pred"": false, ""seed"": 2021, ""strategy_name"": ""rolling_forecast"", ""stride"": 1, ""train_ratio_in_tv"": {""AQShunyi.csv"": 0.75, ""AQWan.csv"": 0.75, ""ETTh1.csv"": 0.75, ""ETTh2.csv"": 0.75, ""ETTm1.csv"": 0.75, ""ETTm2.csv"": 0.75, ""PEMS04.csv"": 0.75, ""PEMS08.csv"": 0.75, ""Solar.csv"": 0.75, ""__default__"": 0.875}, ""tv_ratio"": 0.8}","{""d_ff"": 2048, ""d_model"": 512, ""factor"": 3, ""horizon"": 96, ""norm"": true, ""seq_len"": 96}",0.0174138707363916,0.000797176028317,0.0267279830402124,2.318798868119391,2.2938079504952764,-1,2.346301478076733,1.7738067132182065,0.203746360626851,0.0850071929670904,0.2780689207184265,123.02678416763368,29.26413551271981,-1,15.39473782931861,22.129293830900416,Exchange.csv,14.317363977432253,0.0003009442284504
